,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
342,1803,14,4,76.0,7570,1,3,1,3,1,1,24,1,1,1,4,6,5,2.0,1,5,7,4,2,1,420.0,3,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,TA,Y,SBrkr,993,813,0,1806,0.0,0.0,1,1,4,1,TA,8,Typ,0,,Attchd,1964.0,Unf,2.0,483.0,TA,TA,Y,0,55,0,0,0,0,,,,0,3,2009,WD,Normal
343,1804,6,4,75.0,8604,1,3,3,3,4,1,24,1,1,0,2,5,7,2.0,1,5,7,11,9,1,124.0,3,Gd,CBlock,Gd,TA,Av,GLQ,941.0,Unf,0.0,0.0,941.0,GasA,Gd,Y,SBrkr,941,0,0,941,1.0,0.0,1,0,2,1,Gd,4,Typ,0,,Attchd,1978.0,Unf,2.0,564.0,TA,TA,Y,0,40,0,0,0,0,,,,0,11,2009,WD,Normal
344,1805,3,4,80.0,7936,1,3,1,3,4,1,24,1,1,1,3,6,6,1.0,1,1,7,4,2,2,0.0,3,TA,CBlock,TA,TA,No,BLQ,826.0,Unf,0.0,219.0,1045.0,GasA,TA,Y,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2009,WD,Normal
345,1806,11,2,68.0,4080,1,0,1,3,4,1,13,1,1,1,0,6,8,2.0,3,5,7,14,15,2,0.0,3,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,Gd,Y,SBrkr,861,517,0,1378,0.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,P,54,0,40,0,0,0,,,,0,6,2009,WD,Normal
346,1807,6,2,57.0,10307,1,0,1,3,4,1,13,1,1,0,4,6,5,0.0,0,5,7,14,15,2,0.0,3,TA,CBlock,TA,TA,Mn,LwQ,633.0,Unf,0.0,339.0,972.0,GasA,Gd,N,FuseA,972,972,0,1944,1.0,0.0,2,0,4,2,TA,12,Typ,0,,Detchd,1920.0,Unf,2.0,324.0,Fa,TA,N,0,28,169,0,0,0,,,,0,6,2009,WD,Normal
347,1808,11,2,90.0,15660,1,3,1,3,4,1,13,1,1,1,0,5,8,0.0,2,5,7,12,10,2,0.0,3,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,240.0,240.0,GasA,TA,Y,SBrkr,810,496,0,1306,0.0,0.0,1,1,3,1,Gd,6,Typ,0,,Detchd,1959.0,Unf,2.0,472.0,Fa,TA,N,0,0,0,0,0,0,,MnPrv,,0,7,2009,WD,Normal
348,1809,0,2,90.0,9900,1,3,1,3,1,1,13,1,1,1,4,5,8,0.0,3,5,7,12,10,2,0.0,2,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,504.0,504.0,GasA,Ex,Y,SBrkr,764,700,0,1464,0.0,0.0,2,0,3,1,TA,7,Typ,0,,,,,0.0,0.0,,,N,0,0,176,0,0,0,,,,0,3,2009,WD,Normal
349,1810,0,2,57.0,6406,1,0,1,3,4,1,13,1,1,1,4,5,6,2.0,0,5,7,14,15,2,0.0,3,TA,BrkTil,TA,TA,No,ALQ,421.0,Unf,0.0,269.0,690.0,GasA,TA,Y,FuseA,868,690,0,1558,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,0,36,0,0,182,0,,MnPrv,,0,10,2009,WD,Normal
350,1811,15,2,63.0,7627,1,3,1,3,1,1,13,0,1,3,4,4,6,0.0,0,5,7,2,1,2,0.0,0,TA,BrkTil,Fa,Po,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Gd,N,SBrkr,1101,600,0,1701,0.0,0.0,2,0,4,2,Fa,8,Typ,0,,,,,0.0,0.0,,,N,0,0,148,0,0,0,,,,0,10,2009,WD,Normal
351,1812,11,2,56.0,10134,1,0,1,3,4,1,13,1,1,1,0,5,5,0.0,0,5,7,5,4,2,0.0,3,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,801.0,801.0,GasA,Gd,N,SBrkr,801,646,0,1447,0.0,0.0,1,0,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,N,80,0,244,0,0,0,,,,0,7,2009,WD,Normal
352,1813,11,2,50.0,6000,1,3,1,3,4,1,13,1,1,1,0,5,7,1.0,1,5,7,14,15,2,0.0,3,Ex,CBlock,TA,TA,No,BLQ,384.0,Unf,0.0,384.0,768.0,GasA,TA,Y,FuseA,768,560,0,1328,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1950.0,Unf,1.0,308.0,TA,TA,Y,0,12,0,0,0,0,,MnPrv,,0,3,2009,WD,Normal
353,1814,7,2,62.0,7404,1,3,1,3,1,1,13,1,1,1,3,4,6,0.0,0,5,7,5,4,2,0.0,3,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,861.0,861.0,GasA,TA,Y,SBrkr,861,0,0,861,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1920.0,Unf,2.0,288.0,TA,TA,N,0,0,128,0,0,0,,,,0,11,2009,Oth,Normal
354,1815,7,2,50.0,5925,1,3,1,3,1,1,13,1,1,1,3,2,4,1.0,0,5,7,5,4,2,0.0,3,Gd,BrkTil,,,,,0.0,,0.0,0.0,0.0,GasA,Fa,N,FuseA,612,0,0,612,0.0,0.0,1,0,1,1,TA,4,Typ,0,,Detchd,1965.0,Unf,1.0,308.0,TA,Fa,N,0,0,25,0,0,0,,,,0,10,2009,WD,Normal
355,1816,7,2,60.0,8520,1,3,1,3,4,1,13,1,1,1,3,5,8,2.0,0,5,7,7,5,2,0.0,2,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,TA,Y,SBrkr,792,0,0,792,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1963.0,Unf,1.0,287.0,TA,TA,Y,0,0,81,0,0,0,,GdWo,,0,2,2009,WD,Normal
356,1817,0,2,60.0,9600,1,3,1,3,4,1,13,1,1,1,4,4,4,0.0,0,5,7,12,10,2,0.0,2,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,677.0,677.0,GasA,TA,Y,SBrkr,833,677,0,1510,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Detchd,1974.0,Unf,2.0,720.0,TA,TA,N,0,0,160,0,0,0,,,,0,6,2009,WD,Normal
357,1818,0,2,70.0,8400,1,3,1,3,1,1,13,0,1,1,4,6,7,0.0,0,5,7,7,3,2,0.0,3,TA,BrkTil,Fa,Gd,Mn,Unf,0.0,Unf,0.0,917.0,917.0,GasA,Gd,Y,FuseA,1090,917,0,2007,0.0,0.0,2,0,3,1,Ex,8,Typ,0,,Detchd,1930.0,Unf,1.0,357.0,TA,TA,Y,0,235,0,0,0,0,,,,0,6,2009,WD,Normal
358,1819,0,2,60.0,3600,1,0,1,3,4,1,13,1,1,1,4,6,7,1.0,3,5,7,7,5,2,0.0,3,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Ex,Y,SBrkr,664,624,0,1288,1.0,0.0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917.0,Unf,1.0,280.0,TA,TA,N,0,103,0,0,0,0,,,,0,5,2009,WD,Normal
359,1820,7,3,61.55555555555556,3300,1,3,1,3,4,1,13,1,1,1,3,4,3,0.0,0,5,7,7,5,2,0.0,3,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Ex,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,,,,0.0,0.0,,,N,0,33,0,0,0,0,,,,0,6,2009,WD,Normal
360,1821,11,2,60.0,5400,1,3,1,3,4,1,13,1,1,1,0,6,6,0.0,0,5,7,5,4,2,0.0,0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,972.0,972.0,GasA,Ex,Y,SBrkr,1044,0,436,1480,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1920.0,Unf,1.0,207.0,Fa,TA,Y,0,0,176,0,0,0,,,,0,9,2009,ConLI,Family
361,1822,0,2,60.0,9720,1,0,1,3,4,1,13,1,1,1,4,6,7,0.0,3,5,7,5,4,2,0.0,3,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,Ex,Y,SBrkr,780,741,0,1521,0.0,0.0,1,0,4,1,Gd,8,Typ,0,,Detchd,1950.0,Unf,3.0,640.0,TA,TA,Y,0,0,238,0,0,0,,MnPrv,,0,9,2009,WD,Normal
362,1823,7,3,72.0,9392,1,3,1,3,1,1,0,1,1,1,3,3,3,0.0,0,2,7,2,1,2,0.0,3,Fa,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,245.0,245.0,GasA,TA,N,SBrkr,797,0,0,797,0.0,0.0,1,0,2,1,TA,5,Typ,0,,,,,0.0,0.0,,,N,0,36,94,0,0,0,,,,0,9,2009,WD,Abnorml
363,1824,7,4,61.55555555555556,6615,1,3,1,3,4,1,23,1,1,1,3,6,6,2.0,0,5,7,5,4,2,0.0,3,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1022.0,1022.0,GasA,TA,N,FuseA,1432,0,0,1432,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,1923.0,Unf,1.0,216.0,Fa,TA,Y,266,61,0,0,0,0,,GdWo,,0,9,2009,WD,Normal
364,1825,0,4,50.0,4960,1,3,1,3,4,1,23,6,1,1,0,5,7,0.0,0,5,7,10,13,2,0.0,3,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,297.0,297.0,GasA,Ex,Y,SBrkr,1001,653,0,1654,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1955.0,Unf,1.0,336.0,TA,TA,N,244,60,0,0,0,0,,,,0,5,2009,WD,Normal
365,1826,11,2,60.0,6000,1,3,1,3,1,1,23,1,1,1,0,5,5,0.0,0,5,7,7,5,1,444.0,3,TA,BrkTil,TA,TA,No,Rec,220.0,Unf,0.0,248.0,468.0,GasA,Gd,Y,SBrkr,822,320,0,1142,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1924.0,Fin,1.0,320.0,TA,TA,Y,0,0,98,0,0,0,,,,0,6,2009,WD,Normal
366,1827,7,2,51.0,6120,1,3,1,3,4,1,23,1,1,1,3,5,6,1.0,3,5,7,5,4,2,0.0,3,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Gd,Y,SBrkr,995,0,0,995,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1926.0,Unf,1.0,264.0,TA,TA,Y,0,15,51,0,0,0,,MnPrv,,0,3,2009,WD,Abnorml
367,1828,11,2,51.0,6120,1,3,1,3,4,1,23,1,1,1,0,5,6,0.0,0,5,7,14,15,2,0.0,3,TA,BrkTil,TA,Fa,No,LwQ,273.0,Unf,0.0,679.0,952.0,GasA,TA,Y,FuseA,994,588,0,1582,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1938.0,Unf,1.0,250.0,Fa,TA,Y,189,0,34,150,0,0,,,,0,2,2009,WD,Normal
368,1829,7,2,50.0,8635,1,3,1,3,4,1,23,1,1,1,3,5,5,1.0,0,1,7,14,15,2,0.0,3,Fa,BrkTil,TA,TA,No,LwQ,134.0,Unf,0.0,938.0,1072.0,GasA,TA,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1982.0,Unf,5.0,1184.0,Fa,TA,P,0,0,105,0,0,0,,,,0,8,2009,WD,Normal
369,1830,0,2,57.0,8094,1,0,1,3,4,1,13,1,1,1,4,6,6,1.0,0,5,7,5,4,2,0.0,3,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1048.0,1048.0,GasA,Gd,Y,FuseA,1048,720,0,1768,0.0,0.0,2,0,3,1,TA,8,Typ,0,,Detchd,1930.0,Unf,2.0,576.0,Fa,Fa,Y,0,0,150,0,0,0,,,,0,6,2009,WD,Normal
370,1831,0,2,68.0,9928,1,0,1,3,4,1,13,1,1,1,4,7,8,1.0,3,5,7,14,15,2,0.0,3,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Fa,Y,SBrkr,1272,672,0,1944,0.0,0.0,2,0,3,1,TA,8,Min2,0,,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,24,28,0,0,0,0,,,Shed,400,6,2009,WD,Normal
371,1832,6,2,50.0,3000,1,0,1,0,4,1,13,1,1,0,4,5,1,0.0,0,1,7,5,4,2,0.0,3,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,TA,N,SBrkr,1088,1040,0,2128,0.0,0.0,2,0,4,2,TA,11,Sev,0,,,,,0.0,0.0,,,Y,0,56,0,0,0,0,,,,0,9,2009,WD,Abnorml
372,1833,0,2,57.0,6876,1,3,1,3,4,1,0,1,1,1,4,6,5,0.0,0,5,7,11,9,2,0.0,3,TA,CBlock,TA,Fa,No,BLQ,522.0,Unf,0.0,198.0,720.0,GasA,Fa,Y,SBrkr,1146,784,0,1930,1.0,0.0,2,0,4,1,TA,8,Typ,0,,Attchd,1927.0,Unf,1.0,316.0,TA,TA,Y,0,0,213,0,0,0,,MnPrv,,0,8,2009,WD,Normal
373,1834,0,2,62.935483870967744,5775,1,3,2,0,1,2,13,3,1,1,4,6,7,1.0,3,5,7,14,15,2,0.0,3,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,483.0,483.0,GasA,Ex,Y,SBrkr,741,686,0,1427,0.0,0.0,1,0,3,1,Gd,7,Typ,0,,Attchd,1915.0,Unf,1.0,379.0,TA,TA,Y,0,24,112,0,0,0,,,,0,2,2009,WD,Normal
374,1835,15,2,41.0,5852,1,3,0,0,1,1,13,3,1,3,1,7,5,2.0,2,5,7,5,4,4,188.0,3,Fa,BrkTil,TA,Fa,No,Rec,169.0,Unf,0.0,851.0,1020.0,GasA,TA,N,FuseF,978,886,0,1864,0.0,0.0,2,1,6,1,TA,9,Typ,0,,,,,0.0,0.0,,,N,0,188,102,0,0,0,,,,0,5,2009,WD,Normal
375,1836,11,2,60.0,5160,1,3,1,3,1,1,0,1,1,1,0,6,6,0.0,0,5,7,5,4,2,0.0,3,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1204.0,1204.0,GasA,TA,Y,FuseA,1204,462,0,1666,0.0,0.0,1,0,3,1,TA,4,Typ,0,,Detchd,1927.0,Unf,1.0,384.0,Fa,TA,Y,0,0,148,0,0,0,,,,0,8,2009,WD,Normal
376,1837,4,2,86.0,5160,1,0,1,3,4,1,0,1,1,1,2,4,6,2.0,0,1,7,5,4,2,0.0,3,Gd,PConc,Gd,Fa,Av,BLQ,749.0,Rec,63.0,46.0,858.0,GasA,TA,Y,SBrkr,892,0,0,892,1.0,0.0,1,0,1,1,Gd,5,Min2,0,,,,,0.0,0.0,,,N,0,0,105,0,160,0,,,,0,7,2009,COD,Abnorml
377,1838,15,2,60.0,10320,1,0,1,0,4,1,0,0,1,3,4,6,7,1.0,1,5,7,5,4,2,0.0,3,Gd,CBlock,TA,TA,No,Rec,276.0,ALQ,262.0,160.0,698.0,GasA,Ex,Y,FuseF,754,649,0,1403,1.0,0.0,1,1,3,1,TA,7,Typ,0,,Detchd,1915.0,Unf,1.0,308.0,TA,TA,Y,0,0,288,0,0,0,,,,0,2,2009,WD,Normal
378,1839,3,4,50.0,4280,1,3,3,3,4,1,10,1,1,1,3,4,9,1.0,2,5,7,5,4,2,0.0,3,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,Ex,Y,FuseA,704,0,0,704,0.0,1.0,1,0,2,1,Fa,4,Typ,0,,CarPort,1946.0,Unf,1.0,220.0,TA,TA,Y,0,0,24,0,0,0,,,,0,9,2009,WD,Normal
379,1840,6,4,60.0,10800,1,3,1,3,4,1,17,1,1,0,3,5,5,3.0,2,5,7,11,9,2,0.0,3,Gd,CBlock,Gd,Gd,Gd,GLQ,1200.0,Unf,0.0,0.0,1200.0,GasA,TA,Y,SBrkr,1200,0,0,1200,3.0,0.0,3,0,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,120,0,0,0,0,0,,,,0,3,2009,WD,Alloca
380,1841,6,4,70.04444444444445,10547,1,3,3,3,4,1,17,1,1,0,2,5,5,2.0,1,5,7,11,9,2,0.0,3,TA,PConc,Gd,Gd,Gd,GLQ,1152.0,Unf,0.0,0.0,1152.0,GasA,TA,Y,SBrkr,1152,0,0,1152,2.0,0.0,2,0,2,2,TA,6,Typ,0,,Detchd,1960.0,Unf,1.0,252.0,TA,Fa,N,0,0,0,0,0,0,,,,0,7,2009,WD,Normal
381,1842,11,4,60.0,9780,1,3,1,3,4,1,17,1,1,1,0,5,3,4.0,0,5,7,5,4,2,0.0,3,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,TA,N,FuseA,687,425,0,1112,1.0,0.0,2,0,4,1,TA,6,Typ,0,,Detchd,1934.0,Unf,1.0,226.0,Po,Po,N,0,0,0,0,0,0,,,,0,3,2009,WD,Normal
382,1843,3,4,75.0,11625,1,3,1,3,4,1,10,1,1,1,3,5,6,1.0,0,1,7,4,2,1,172.0,3,TA,CBlock,TA,TA,No,BLQ,527.0,Unf,0.0,525.0,1052.0,GasA,TA,Y,SBrkr,1052,0,0,1052,0.0,0.0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1984.0,Fin,1.0,668.0,TA,TA,Y,0,215,0,0,0,0,,,,0,4,2009,WD,Abnorml
383,1844,4,4,74.88888888888889,8014,1,3,3,3,2,1,10,1,1,1,2,6,5,2.0,1,5,7,11,2,1,23.0,3,TA,CBlock,Gd,TA,Gd,GLQ,456.0,Unf,0.0,0.0,456.0,GasA,TA,Y,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,TA,5,Typ,1,Fa,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD,Normal
384,1845,2,4,88.0,15400,1,3,1,3,4,1,10,1,1,1,6,5,5,1.0,0,1,7,4,2,2,0.0,3,TA,CBlock,TA,Gd,No,Unf,0.0,Unf,0.0,552.0,552.0,GasA,TA,Y,SBrkr,904,611,259,1774,0.0,0.0,2,0,4,1,TA,8,Typ,1,TA,Attchd,1961.0,Unf,1.0,384.0,TA,TA,Y,290,40,0,0,0,0,,,,0,7,2009,WD,Normal
385,1846,2,4,88.0,15312,1,3,1,3,4,1,10,1,1,1,6,6,5,2.0,1,1,7,14,15,1,54.0,3,TA,CBlock,TA,TA,Av,BLQ,588.0,Unf,0.0,550.0,1138.0,GasA,Ex,Y,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1960.0,RFn,2.0,480.0,TA,TA,Y,0,0,0,0,140,0,,MnPrv,,0,3,2009,COD,Normal
386,1847,2,4,77.51063829787235,15584,1,3,1,3,4,1,2,1,1,1,6,5,5,1.0,0,1,7,14,15,1,366.0,3,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,825.0,825.0,GasA,Ex,Y,SBrkr,2071,0,0,2071,0.0,1.0,1,1,4,1,TA,9,Typ,1,TA,Attchd,1956.0,Unf,1.0,336.0,TA,TA,Y,131,28,0,0,0,0,,,,0,10,2009,WD,Normal
387,1848,3,4,77.86214442013129,9000,1,3,1,3,1,1,10,1,1,1,3,2,2,1.0,0,5,7,14,15,2,0.0,3,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,Fa,N,SBrkr,660,0,0,660,0.0,0.0,1,0,2,1,Fa,5,Min2,0,,,,,0.0,0.0,,,N,0,0,100,0,0,0,,,,0,6,2009,WD,Normal
388,1849,3,4,77.86214442013129,15635,1,3,3,3,2,1,17,1,1,1,3,4,5,1.0,0,5,7,12,10,2,0.0,3,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1383,0,0,1383,0.0,0.0,1,0,2,1,TA,6,Mod,0,,Attchd,1980.0,Unf,2.0,498.0,Fa,TA,Y,0,0,90,0,110,0,,,,0,10,2009,WD,Normal
389,1850,3,4,68.0,9571,1,3,1,3,4,1,17,1,1,1,3,5,5,1.0,0,1,7,5,4,2,0.0,3,TA,CBlock,TA,TA,No,Rec,257.0,Unf,0.0,816.0,1073.0,GasA,TA,Y,FuseA,1073,0,0,1073,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1956.0,Unf,1.0,340.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,2,2009,WD,Normal
390,1851,14,4,50.0,9350,1,3,1,0,4,1,17,1,1,1,4,6,7,1.0,0,1,7,5,4,2,0.0,3,TA,CBlock,TA,TA,No,BLQ,342.0,Unf,0.0,405.0,747.0,GasA,Ex,Y,SBrkr,892,747,0,1639,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1946.0,Unf,1.0,240.0,TA,TA,Y,0,50,0,0,0,0,,,,0,7,2009,WD,Normal
391,1852,3,4,62.0,7440,1,3,1,3,4,1,17,1,1,1,3,5,6,1.0,0,5,7,14,15,2,0.0,3,TA,CBlock,Gd,TA,No,BLQ,173.0,Unf,0.0,916.0,1089.0,GasW,TA,Y,SBrkr,1089,0,0,1089,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1954.0,RFn,1.0,252.0,TA,TA,P,328,0,0,0,0,0,,MnPrv,,0,9,2009,WD,Normal
392,1853,13,4,42.0,4235,1,3,1,3,4,1,17,1,1,2,3,5,5,2.0,2,5,7,4,2,1,149.0,2,TA,CBlock,Gd,TA,Mn,GLQ,552.0,ALQ,393.0,104.0,1049.0,GasA,TA,Y,SBrkr,1049,0,0,1049,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,1984.0,Fin,1.0,266.0,TA,TA,Y,0,105,0,0,0,0,,,,0,2,2009,WD,Normal
393,1854,2,4,74.0,10778,1,3,3,3,4,1,5,3,1,1,6,7,6,4.0,2,5,7,4,2,2,0.0,2,TA,PConc,Gd,TA,No,GLQ,460.0,ALQ,286.0,308.0,1054.0,GasA,Gd,Y,SBrkr,1061,0,0,1061,1.0,0.0,1,1,1,1,Gd,4,Typ,0,,Attchd,1990.0,Unf,2.0,462.0,TA,TA,Y,114,36,0,0,0,0,,,,0,7,2009,WD,Normal
394,1855,2,4,66.0,19255,1,3,3,3,4,1,5,1,1,1,6,6,5,3.0,0,5,7,14,15,1,100.0,2,TA,CBlock,Gd,TA,Av,Rec,70.0,GLQ,450.0,0.0,520.0,GasA,Gd,Y,SBrkr,1338,0,0,1338,0.0,0.0,1,1,2,1,Gd,5,Min2,1,Po,Attchd,1983.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,Shed,600,9,2009,WD,Normal
395,1856,14,4,85.0,10560,1,3,1,3,1,1,5,1,1,1,4,7,5,4.0,3,5,7,12,10,2,0.0,2,Gd,PConc,Gd,Gd,No,GLQ,474.0,Unf,0.0,605.0,1079.0,GasA,Ex,Y,SBrkr,1079,800,0,1879,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,473.0,TA,TA,Y,400,100,144,0,0,0,,MnPrv,,0,8,2009,WD,Normal
396,1857,0,4,120.0,26400,1,3,1,0,3,1,5,3,1,1,4,5,7,3.0,3,5,7,4,2,2,0.0,2,TA,PConc,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,1288,728,0,2016,0.0,0.0,1,0,4,1,TA,7,Mod,1,TA,Attchd,1900.0,Unf,2.0,576.0,TA,TA,P,0,0,0,0,0,0,,,,0,6,2009,WD,Normal
397,1858,6,4,64.0,7018,1,3,1,3,4,1,5,3,1,0,4,5,5,2.0,1,5,7,4,2,2,0.0,3,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1114,1114,0,2228,0.0,0.0,2,0,6,2,TA,8,Typ,0,,Detchd,1979.0,Unf,2.0,720.0,TA,TA,Y,73,0,0,0,0,0,,,,0,6,2009,WD,Alloca
398,1859,6,4,64.0,7018,1,3,1,0,4,1,5,1,1,0,3,5,5,2.0,1,5,7,4,2,2,0.0,3,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1535,0,0,1535,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,6,2009,WD,Alloca
399,1860,6,4,64.0,7040,1,3,1,3,4,1,5,3,1,0,2,5,5,2.0,1,5,7,11,9,1,216.0,3,TA,CBlock,Gd,TA,Av,GLQ,1094.0,Unf,0.0,0.0,1094.0,GasA,TA,Y,SBrkr,1229,0,0,1229,2.0,0.0,0,2,2,2,Gd,6,Typ,2,TA,Detchd,1979.0,Unf,2.0,672.0,TA,TA,Y,120,0,0,0,0,0,,,,0,6,2009,WD,Alloca
400,1861,6,4,64.0,7007,1,3,1,0,4,1,5,1,1,0,3,5,5,2.0,1,5,7,4,2,2,0.0,3,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1513,0,0,1513,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD,Alloca
401,1862,6,4,70.04444444444445,11855,1,3,1,3,4,1,5,1,1,0,4,7,5,4.0,2,1,7,12,10,1,23.0,3,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,,,,0,10,2009,WD,Normal
402,1863,6,4,70.04444444444445,7939,1,3,1,3,4,1,5,3,1,0,4,7,5,4.0,2,1,7,12,10,1,23.0,3,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,,,,0,10,2009,WD,Normal
